,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
169,15JFk0bn7HJ9g9-N7tXl_Q,Philadelphia,PA,19107,4.5,237,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
170,6y3ieaio3N5I157dwA2IcQ,Philadelphia,PA,19107,2.0,19,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
171,pxdliCtWkCuXW9uHYk8Y9w,Philadelphia,PA,19107,4.5,73,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
172,3FKIev7ZB_KE6XHL9sUJCg,Philadelphia,PA,19107,4.0,443,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
173,2z82YBsqTcf4VRkcdVCTmg,Philadelphia,PA,19107,3.5,35,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
174,Mz2ojdB5s1xW_tILMLXEDg,Philadelphia,PA,19107,3.0,174,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
175,q1VOESxR99qJvpubnNxyJQ,Philadelphia,PA,19107,3.0,341,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
176,uHtdM9fh6h4F0Ly3X3ez0Q,Philadelphia,PA,19107,4.0,183,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
177,85e8Uyn8tIyEZCqBP80rqA,Philadelphia,PA,19107,4.0,668,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
178,uIFRFef7l43YxA8G3dU6Tg,Philadelphia,PA,19107,4.5,125,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
179,6OTy5-0NdmxgxqCLVuIJaA,Philadelphia,PA,19107,4.0,232,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
180,ClItrcjw1Im2qoUS3vICnw,Philadelphia,PA,19107,3.5,10,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
181,_k1CIuPkY-uLFm8lABFG8Q,Philadelphia,PA,19107,3.5,613,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
182,AGlh4ZDv6jnoiYfz7At9mw,Philadelphia,PA,19107,4.0,2672,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
183,rPvFnIN-xVz6WXIocw0Bng,Philadelphia,PA,19107,3.0,67,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
184,Lp3WgICkIBq52Q6g7ac67Q,Philadelphia,PA,19107,4.5,7,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
185,Jwp0yYMeQHdPaZZA4DQ7qQ,Philadelphia,PA,19107,4.5,99,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
186,v1CeHx_WcjpKK6kAV2pDQA,Philadelphia,PA,19107,2.5,46,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
187,KrKQChZ1hwHHVaUK9Zc-Ag,Philadelphia,PA,19107,4.0,324,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
188,8HAs-c3bh_tr4ggiYAlZng,Philadelphia,PA,19107,3.5,173,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
189,zfn7V7FVH5_J5A9dInfbnA,Philadelphia,PA,19107,3.5,318,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
190,IsmxvaMe2i-eWnHDyC0WJQ,Philadelphia,PA,19107,3.5,188,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
191,1UNJeHTsS7WS9RxRzHw06g,Philadelphia,PA,19107,3.5,597,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
192,UtibXZzwJekiDzwys4I19A,Philadelphia,PA,19107,3.5,19,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
193,3j08Cje2YWUuRxV60BiVFw,Philadelphia,PA,19107,4.0,108,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
194,vUkiYPpbkMXA99WneLSGkQ,Philadelphia,PA,19107,3.5,706,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
195,bq0n3CQy1CkE_WUe76zQvg,Philadelphia,PA,19107,3.5,254,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
196,yxLoc4VZMkD3AeoddRl8Ww,Philadelphia,PA,19107,4.0,21,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
197,ci-kujWfHzsg5zCcqYZLKA,Philadelphia,PA,19107,3.0,309,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
198,26iUm28PTWJd9qqDe5YvKw,Philadelphia,PA,19107,1.5,10,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
199,NGdVG_rn85p3KiU9D_WUVA,Philadelphia,PA,19107,4.5,6,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
200,aRyP578y47vwJ4KFIicjCw,Philadelphia,PA,19107,3.5,120,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
201,hWGMdTAvBJYQC8_scQv4Bg,Philadelphia,PA,19107,3.5,5,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
202,nMDteyIwo3zLbqm45xBwFw,Philadelphia,PA,19107,4.5,176,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
203,KQgCflC8eqJU5kvJkByXzw,Philadelphia,PA,19107,3.5,478,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
204,oyA87-Q_vqnmxVOn_auJQQ,Philadelphia,PA,19107,4.0,453,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
205,6ajnOk0GcY9xbb5Ocaw8Gw,Philadelphia,PA,19107,4.5,2893,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
206,c5kcBGTi_xr32z88o8Al9Q,Philadelphia,PA,19107,3.5,44,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
207,_34KJPR-T0HP9USJw1nCfw,Philadelphia,PA,19107,4.0,435,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
208,CpV8X8DHk2VqWo11CEde-w,Philadelphia,PA,19107,4.5,154,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
209,DzzVSYXadZ1_XgfGz_Loyw,Philadelphia,PA,19107,4.0,132,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
210,GCPecqD-FJis5SxrqKwSZw,Philadelphia,PA,19107,4.0,132,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
211,sVZb87xjhbCWHQ2UXOGLrA,Philadelphia,PA,19107,4.0,954,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
212,lQTdARrqdKMAcDp1PWpQ9A,Philadelphia,PA,19107,4.5,213,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
213,trwHwsXOVV-ZmF-MtP98BA,Philadelphia,PA,19107,4.0,807,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
214,S6q5t-TGc_je8ssh06zTYw,Philadelphia,PA,19107,3.5,159,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
215,7pf74oDDqZP0i1L1rzJHVQ,Philadelphia,PA,19107,2.5,78,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
216,qY-BUQY-SFBaSrFHowF3nA,Philadelphia,PA,19107,4.0,1213,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
217,ekxvAyD2T5v3GS7n4X_3dQ,Philadelphia,PA,19107,4.0,70,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
218,9m6GQp45QBEydlyE6DywCw,Philadelphia,PA,19107,3.5,77,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
219,yy0n5-SHXZWgK8sy_0dHpA,Philadelphia,PA,19107,2.5,122,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
220,IXRSMV7U5D0sYJvArEbm5g,Philadelphia,PA,19107,3.5,163,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
221,WHZCdHWAn50Xd5W8rxtklA,Philadelphia,PA,19107,3.5,7,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
222,VP8HMhVt-pKmqGNmDW4-TQ,Philadelphia,PA,19107,4.0,414,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
223,S0dQ8Vks0IR-PZPLoBHKRA,Philadelphia,PA,19107,2.5,387,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
224,ZNWox30LIv7hV5k5YP8tCQ,Philadelphia,PA,19107,4.0,380,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
225,C-JAsI-tgmf_eRmMXTp9Ew,Philadelphia,PA,19107,3.5,66,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
226,mLdqrqgEXuUrCdgHLr30QQ,Philadelphia,PA,19107,4.0,234,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
227,eLW6dLoA1nFriXpzzPxvxg,Philadelphia,PA,19107,3.5,26,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
228,r_oscENLKdrF2KNyWP4oow,Philadelphia,PA,19107,4.0,105,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
229,WQ1m-h4N3UoSwKFHa5zAwg,Philadelphia,PA,19107,3.0,16,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
230,lZX5_8qspEXtMJGFQ0-Mow,Philadelphia,PA,19107,3.0,595,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
231,hZyq5_bP6AHCPxGWapXS_A,Philadelphia,PA,19107,4.0,182,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
232,UEh4Jqc29tHs1TEgX9UTxA,Philadelphia,PA,19107,3.5,27,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
233,Qkn7xSYIsKYmGmlhJZQJcg,Philadelphia,PA,19107,4.5,14,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
234,7z16CBc74GhbyqalwZrJUQ,Philadelphia,PA,19107,4.0,461,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
235,K1h1Cwy1VSGdjKuw-GM9Iw,Philadelphia,PA,19107,4.0,46,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
236,838bEDzZSPveDkAGrhVWYQ,Philadelphia,PA,19107,3.0,524,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
237,3yW8-dUi1wwCEf0URxUA7A,Philadelphia,PA,19107,3.5,314,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
238,V_jy9Aemc3kjznqhbsu_Dg,Philadelphia,PA,19107,3.5,383,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
239,UQZ4p6xb_7gY7UXHmBzceg,Philadelphia,PA,19107,3.5,587,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
240,Y1il7un36AYb_1ZU8AzUSQ,Philadelphia,PA,19107,4.5,10,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
241,332MG0dFd8d2JUcszdRdYw,Philadelphia,PA,19107,3.0,61,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
242,t2vxEpIP8ntB4OBHrNAcVw,Philadelphia,PA,19107,3.5,110,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
243,9_ltcP8mvAVgZZqJNM5-6A,Philadelphia,PA,19107,3.0,7,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
244,I39Gnp-se1D8-mvv_MumOw,Philadelphia,PA,19107,2.0,152,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
245,uWJx0gRuynGEjgRtxUu-dw,Philadelphia,PA,19107,4.5,57,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
246,o4gT7fMheja86ur9PVb2Iw,Philadelphia,PA,19107,3.0,74,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
247,NUExM8_IQMh1csfeWs3PyQ,Philadelphia,PA,19107,4.5,50,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
248,waafKhA-LtJSZXlECyfEXw,Philadelphia,PA,19107,4.5,62,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
249,44Xh-IjWDSn7XTw1hzO50g,Philadelphia,PA,19107,4.5,796,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
250,29ThPh6IA69V-SfcwfV9Dg,Philadelphia,PA,19107,3.0,48,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
251,bvg9CWsF3FIA-oq00MulAQ,Philadelphia,PA,19107,3.5,53,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
252,DO_op-iq4qoaOBEhJH6EdQ,Philadelphia,PA,19107,3.5,160,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
253,3-rScHRALlmQnsbMz_XFTA,Philadelphia,PA,19107,2.0,6,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
254,wLMKPkH0t9kN-RLIJ26ORQ,Philadelphia,PA,19107,3.0,11,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
255,_XM7-X5Lc-e_T1S71ri-GA,Philadelphia,PA,19107,3.5,54,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
256,vtSisxaozZ7HWpBl_W7VaQ,Philadelphia,PA,19107,4.0,565,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
257,DRMEopD9Td8OoDk-JWm1Rw,Philadelphia,PA,19107,3.5,215,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
258,O0jIkgflIoU-PYNydIuMeQ,Philadelphia,PA,19107,3.0,94,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
259,N_6lpdW1jhAx1EVcHJPK5g,Philadelphia,PA,19107,4.0,215,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
260,oZXf53yjY7i-1tUHxSLayg,Philadelphia,PA,19107,4.0,72,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
261,zAxWNkDWBvgNfIwTAyCBMw,Philadelphia,PA,19107,3.5,193,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
262,JVZ_c3k01uAIas5B61iISg,Philadelphia,PA,19107,3.0,382,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
263,-nIXhxPvxST6bTuj9jo1UQ,Philadelphia,PA,19107,4.5,177,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
264,HI5ldaAiOYY-ii5LsgARug,Philadelphia,PA,19107,4.5,118,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
265,XFfuR-F1_wDbcf8xo2DVPw,Philadelphia,PA,19107,4.0,214,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
266,OjM_Q540jV0AHKCLOX7gHA,Philadelphia,PA,19107,3.0,139,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
267,NJe5fkia_63rdKXRdJlmkA,Philadelphia,PA,19107,4.5,222,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
268,Qc974_Ezjpqg2wW5uoEUxA,Philadelphia,PA,19107,3.5,5,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
269,Rx6d8NSWTdOt9Nd8QWjfZw,Philadelphia,PA,19107,3.5,7,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
270,5WF3593by2u-aE_WaM7_Mw,Philadelphia,PA,19107,4.5,22,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
271,nzMsAREnsFlsCHsBUwL2SQ,Philadelphia,PA,19107,4.0,202,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
272,CuyQt_cUFS1i738GXTNciw,Philadelphia,PA,19107,3.5,315,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
273,KutdYfcmNCM1qggUg2QYeg,Philadelphia,PA,19107,4.0,147,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
274,kZ1q0K13tFYG_ZJrVvsJHA,Philadelphia,PA,19107,4.0,2000,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
275,flfkAssP0LzV3f0HSUhQAA,Philadelphia,PA,19107,4.5,55,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
276,bZUmx_CkQkAtFwAVqVhFrA,Philadelphia,PA,19107,4.0,210,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
277,jAKvrLDkkKai0shp-IY0pg,Philadelphia,PA,19107,2.0,17,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
278,_XV_ug_IUiJrGfMiJUqz-Q,Philadelphia,PA,19107,3.0,11,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
279,2pLIQ0RHSmUbF0eIRT0LYg,Philadelphia,PA,19107,4.0,406,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
280,0iVXOxmY96LgM6sa5tg8ZQ,Philadelphia,PA,19107,4.5,21,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
281,A9Tcc9iloNB0tAA7j7GKrQ,Philadelphia,PA,19107,2.5,12,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
282,SHYPQbYqbfK4CwTDjtBH7Q,Philadelphia,PA,19107,4.0,356,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
283,HXP-l9-asO4-7-ICzsKCew,Philadelphia,PA,19107,4.0,8,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
284,_OScyXrme3hW0I0eAv0yOQ,Philadelphia,PA,19107,3.5,123,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
285,GLSGyWYrl6t2TJl1ZS_tVg,Philadelphia,PA,19107,4.0,49,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
286,hr5dfDGnO5GuIHKcLi4PPg,Philadelphia,PA,19107,3.5,48,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
287,_V6hl1oGkTV2KbGeax_HPA,Philadelphia,PA,19107,4.0,926,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
288,mqJ5wiIbrOfEpbahzTIl5w,Philadelphia,PA,19107,3.0,100,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
289,pXRrRf8fDv6yU3xp1E25hA,Philadelphia,PA,19107,4.0,1303,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
290,2XHBmfcPgVBNY2QVDYKUZg,Philadelphia,PA,19107,4.0,15,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
291,PtFZJdyXZxVO_VXWMLNpvQ,Philadelphia,PA,19107,4.0,155,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
292,t6g6Lj8WzjIXXucCl9jdTQ,Philadelphia,PA,19107,4.0,401,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
293,8iXVU-DFq1r_a3QTn24T8w,Philadelphia,PA,19107,3.5,34,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
294,peg-QfuNihvtk4P1jpuMCQ,Philadelphia,PA,19107,3.5,33,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
295,AKrFJ7vuBbLPfE9u2HVEkQ,Philadelphia,PA,19107,3.5,279,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
296,hGb-yA-llJ7hnw9NyzE52A,Philadelphia,PA,19107,4.5,173,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
297,_NQ07fzmI-75Yk5GUVnp0w,Philadelphia,PA,19107,4.5,23,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
298,LgAuYz5cQe3zTxuteJ4VyQ,Philadelphia,PA,19107,3.5,432,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
299,WC7xFGH4hV7ImLI7I0V9mw,Philadelphia,PA,19107,4.0,22,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
300,1FliMoYQnq72HRxEIPY0_A,Philadelphia,PA,19107,2.0,9,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
301,ntiIq1FNqduOyyowMFGh5A,Philadelphia,PA,19107,4.0,2188,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
302,sEA4rp2JGOR7YE_SuoJSGQ,Philadelphia,PA,19107,4.0,11,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
303,i4lQ-RodAuQLYBiJtUdP8A,Philadelphia,PA,19107,4.0,6,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
304,D2OcZHMkznF5bbelwZ7TPw,Philadelphia,PA,19107,4.0,339,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
305,Ipkx4Sa7ybn8C6LtTqTztw,Philadelphia,PA,19107,4.5,1140,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
306,FP5fr2zUeTEhI4-TGEeVCA,Philadelphia,PA,19107,4.0,69,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
307,7_8IYxOFYh3fsYAcyXVkpg,Philadelphia,PA,19107,4.0,43,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
308,4vy8j-L9zXXFH_wh2sVzAw,Philadelphia,PA,19107,4.5,56,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
309,Cz-2ekKVyKheFccKtYP1YA,Philadelphia,PA,19107,4.5,76,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
310,eoN0GAIRV0WmwUm7FmzKgQ,Philadelphia,PA,19107,3.5,748,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
311,nDWDC9JyQSMGnyrMxeGmwQ,Philadelphia,PA,19107,4.0,139,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
312,s9ceDy-cVHe0uzvZpWq87Q,Philadelphia,PA,19107,4.0,407,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
313,UVmjxbmreidwhwoFpYaczA,Philadelphia,PA,19107,4.5,51,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
314,pq-vWtG-d6bvzCnE-dKShQ,Philadelphia,PA,19107,4.5,141,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
315,ueAkLzWFFTzQkq3jzyBlnA,Philadelphia,PA,19107,4.0,708,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
316,Hr6aM0s-woIJaW6DJSbvNQ,Philadelphia,PA,19107,3.5,573,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
317,e_lqKAWIiE8wU6mk2HPI-Q,Philadelphia,PA,19107,2.5,68,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
318,kiA1mrC2ZVoRmpsWgAT7ow,Philadelphia,PA,19107,3.5,302,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
319,OAWa1WML2V1ZLJGD6V3nBQ,Philadelphia,PA,19107,4.5,426,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
320,HCN3XWVqv04fws8vkC4H7w,Philadelphia,PA,19107,4.0,153,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
321,ZLjUCF2UaML7S5pSmn5BKg,Philadelphia,PA,19107,4.5,35,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
322,J14P8Bo0yDYYXyASbht5xQ,Philadelphia,PA,19107,4.5,24,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
323,cOXc8c85Ms6dMEAJazLXHQ,Philadelphia,PA,19107,4.0,979,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
324,0ll5CZSx6qVVV2TJPcW6mA,Philadelphia,PA,19107,4.0,9,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
325,rVGxva6cx2eID4ghDLVHJg,Philadelphia,PA,19107,3.5,545,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
326,XTNu6IrYn_xn05wuqjrxiA,Philadelphia,PA,19107,3.0,75,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
327,xhAzk9qYpHR-nu_0sZIcWg,Philadelphia,PA,19107,3.5,198,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
328,FUMp1kmo3ix5BstG-OW-8Q,Philadelphia,PA,19107,4.0,23,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
329,uLXADd5rLUi7eFFRO_5wRQ,Philadelphia,PA,19107,4.5,6,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
